image,true_class,predicted_class,confidence,top5_classes,top5_correct,correct,true_group,predicted_group,true_class_raw,predicted_class_raw,top5_classes_normalized,top5_normalized
/content/agwee_yolo11_classification/test/Black-grass/103.png,Black-grass,Loose Silky-bent,0.9902771711349487,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/593.png,Common Chickweed,Common Chickweed,0.9991775155067444,Common Chickweed | Sugar beet | Small-flowered Cranesbill | Fat Hen | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Sugar beet', 'Small-flowered Cranesbill', 'Fat Hen', 'Shepherds Purse']","['Common Chickweed', 'Sugar beet', 'Small-flowered Cranesbill', 'Fat Hen', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/597.png,Common Chickweed,Common Chickweed,0.9963451027870178,Common Chickweed | Shepherds Purse | Small-flowered Cranesbill | Scentless Mayweed | Loose Silky-bent,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Loose Silky-bent']","['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common Chickweed/599.png,Common Chickweed,Common Chickweed,0.9997782111167908,Common Chickweed | Small-flowered Cranesbill | Fat Hen | Shepherds Purse | Loose Silky-bent,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Small-flowered Cranesbill', 'Fat Hen', 'Shepherds Purse', 'Loose Silky-bent']","['Common Chickweed', 'Small-flowered Cranesbill', 'Fat Hen', 'Shepherds Purse', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common Chickweed/600.png,Common Chickweed,Common Chickweed,0.9925299286842346,Common Chickweed | Shepherds Purse | Small-flowered Cranesbill | Fat Hen | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Fat Hen', 'Sugar beet']","['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Fat Hen', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/607.png,Common Chickweed,Common Chickweed,0.9998196959495544,Common Chickweed | Shepherds Purse | Small-flowered Cranesbill | Fat Hen | Scentless Mayweed,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Fat Hen', 'Scentless Mayweed']","['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Fat Hen', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Common Chickweed/609.png,Common Chickweed,Common Chickweed,0.996727466583252,Common Chickweed | Shepherds Purse | Small-flowered Cranesbill | Scentless Mayweed | Cleavers,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Cleavers']","['Common Chickweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Cleavers']"
/content/agwee_yolo11_classification/test/Common Chickweed/613.png,Common Chickweed,Loose Silky-bent,0.6875218152999878,Loose Silky-bent | Common Chickweed | Black-grass | Fat Hen | Sugar beet,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Common Chickweed', 'Black-grass', 'Fat Hen', 'Sugar beet']","['Loose Silky-bent', 'Common Chickweed', 'Black-grass', 'Fat Hen', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/639.png,Common Chickweed,Common Chickweed,0.9914703965187073,Common Chickweed | Fat Hen | Scentless Mayweed | Sugar beet | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Scentless Mayweed', 'Sugar beet', 'Shepherds Purse']","['Common Chickweed', 'Fat Hen', 'Scentless Mayweed', 'Sugar beet', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/651.png,Common Chickweed,Common Chickweed,0.9985111355781555,Common Chickweed | Sugar beet | Scentless Mayweed | Fat Hen | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Sugar beet', 'Scentless Mayweed', 'Fat Hen', 'Shepherds Purse']","['Common Chickweed', 'Sugar beet', 'Scentless Mayweed', 'Fat Hen', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/656.png,Common Chickweed,Common Chickweed,0.9997223019599915,Common Chickweed | Fat Hen | Sugar beet | Shepherds Purse | Small-flowered Cranesbill,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse', 'Small-flowered Cranesbill']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Common Chickweed/662.png,Common Chickweed,Common Chickweed,0.9834149479866028,Common Chickweed | Fat Hen | Sugar beet | Scentless Mayweed | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Shepherds Purse']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Scentless Mayweed', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/664.png,Common Chickweed,Common Chickweed,0.998702883720398,Common Chickweed | Fat Hen | Sugar beet | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse', 'Cleavers']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Common Chickweed/666.png,Common Chickweed,Common Chickweed,0.9905842542648315,Common Chickweed | Sugar beet | Fat Hen | Loose Silky-bent | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Sugar beet', 'Fat Hen', 'Loose Silky-bent', 'Shepherds Purse']","['Common Chickweed', 'Sugar beet', 'Fat Hen', 'Loose Silky-bent', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/685.png,Common Chickweed,Common Chickweed,0.9957148432731628,Common Chickweed | Sugar beet | Shepherds Purse | Scentless Mayweed | Fat Hen,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Sugar beet', 'Shepherds Purse', 'Scentless Mayweed', 'Fat Hen']","['Common Chickweed', 'Sugar beet', 'Shepherds Purse', 'Scentless Mayweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/686.png,Common Chickweed,Common Chickweed,0.9997686743736267,Common Chickweed | Small-flowered Cranesbill | Shepherds Purse | Fat Hen | Maize,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Fat Hen', 'Maize']","['Common Chickweed', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Common Chickweed/692.png,Common Chickweed,Common Chickweed,0.9992515444755554,Common Chickweed | Fat Hen | Small-flowered Cranesbill | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers']","['Common Chickweed', 'Fat Hen', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Common Chickweed/696.png,Common Chickweed,Common Chickweed,0.9972917437553406,Common Chickweed | Fat Hen | Small-flowered Cranesbill | Shepherds Purse | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Sugar beet']","['Common Chickweed', 'Fat Hen', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/704.png,Common Chickweed,Common Chickweed,0.9995279312133789,Common Chickweed | Small-flowered Cranesbill | Shepherds Purse | Fat Hen | Sugar beet,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Fat Hen', 'Sugar beet']","['Common Chickweed', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Fat Hen', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common Chickweed/709.png,Common Chickweed,Common Chickweed,0.9941146969795227,Common Chickweed | Fat Hen | Sugar beet | Shepherds Purse | Small-flowered Cranesbill,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse', 'Small-flowered Cranesbill']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Shepherds Purse', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Common Chickweed/72.png,Common Chickweed,Common Chickweed,0.9921205043792725,Common Chickweed | Shepherds Purse | Scentless Mayweed | Fat Hen | Cleavers,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Shepherds Purse', 'Scentless Mayweed', 'Fat Hen', 'Cleavers']","['Common Chickweed', 'Shepherds Purse', 'Scentless Mayweed', 'Fat Hen', 'Cleavers']"
/content/agwee_yolo11_classification/test/Common Chickweed/73.png,Common Chickweed,Common Chickweed,0.9985572695732117,Common Chickweed | Scentless Mayweed | Sugar beet | Fat Hen | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Fat Hen', 'Shepherds Purse']","['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Fat Hen', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/74.png,Common Chickweed,Common Chickweed,0.957792341709137,Common Chickweed | Fat Hen | Sugar beet | Small-flowered Cranesbill | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Small-flowered Cranesbill', 'Shepherds Purse']","['Common Chickweed', 'Fat Hen', 'Sugar beet', 'Small-flowered Cranesbill', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common Chickweed/75.png,Common Chickweed,Common Chickweed,0.849180281162262,Common Chickweed | Scentless Mayweed | Shepherds Purse | Sugar beet | Fat Hen,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Shepherds Purse', 'Sugar beet', 'Fat Hen']","['Common Chickweed', 'Scentless Mayweed', 'Shepherds Purse', 'Sugar beet', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common Chickweed/83.png,Common Chickweed,Common Chickweed,0.9985028505325317,Common Chickweed | Scentless Mayweed | Fat Hen | Shepherds Purse | Small-flowered Cranesbill,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Fat Hen', 'Shepherds Purse', 'Small-flowered Cranesbill']","['Common Chickweed', 'Scentless Mayweed', 'Fat Hen', 'Shepherds Purse', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Common Chickweed/88.png,Common Chickweed,Common Chickweed,0.9984392523765564,Common Chickweed | Scentless Mayweed | Sugar beet | Fat Hen | Shepherds Purse,True,True,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Fat Hen', 'Shepherds Purse']","['Common Chickweed', 'Scentless Mayweed', 'Sugar beet', 'Fat Hen', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Common wheat/104.png,Common wheat,Common wheat,0.9999338388442993,Common wheat | Black-grass | Fat Hen | Sugar beet | Maize,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Fat Hen', 'Sugar beet', 'Maize']","['Common wheat', 'Black-grass', 'Fat Hen', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Common wheat/123.png,Common wheat,Common wheat,0.998913049697876,Common wheat | Black-grass | Sugar beet | Maize | Loose Silky-bent,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Sugar beet', 'Maize', 'Loose Silky-bent']","['Common wheat', 'Black-grass', 'Sugar beet', 'Maize', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common wheat/125.png,Common wheat,Common wheat,0.6792526841163635,Common wheat | Black-grass | Loose Silky-bent | Fat Hen | Cleavers,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Fat Hen', 'Cleavers']","['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Fat Hen', 'Cleavers']"
/content/agwee_yolo11_classification/test/Common wheat/132.png,Common wheat,Loose Silky-bent,0.3495335578918457,Loose Silky-bent | Sugar beet | Fat Hen | Black-grass | Common wheat,True,False,Crop,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Sugar beet', 'Fat Hen', 'Black-grass', 'Common wheat']","['Loose Silky-bent', 'Sugar beet', 'Fat Hen', 'Black-grass', 'Common wheat']"
/content/agwee_yolo11_classification/test/Common wheat/140.png,Common wheat,Common wheat,0.9619889259338379,Common wheat | Loose Silky-bent | Fat Hen | Black-grass | Scentless Mayweed,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Loose Silky-bent', 'Fat Hen', 'Black-grass', 'Scentless Mayweed']","['Common wheat', 'Loose Silky-bent', 'Fat Hen', 'Black-grass', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Common wheat/141.png,Common wheat,Common wheat,0.996916651725769,Common wheat | Black-grass | Fat Hen | Maize | Sugar beet,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Fat Hen', 'Maize', 'Sugar beet']","['Common wheat', 'Black-grass', 'Fat Hen', 'Maize', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common wheat/145.png,Common wheat,Common wheat,0.950697124004364,Common wheat | Fat Hen | Black-grass | Loose Silky-bent | Sugar beet,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Fat Hen', 'Black-grass', 'Loose Silky-bent', 'Sugar beet']","['Common wheat', 'Fat Hen', 'Black-grass', 'Loose Silky-bent', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common wheat/158.png,Common wheat,Common wheat,0.9994632601737976,Common wheat | Black-grass | Fat Hen | Sugar beet | Charlock,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Fat Hen', 'Sugar beet', 'Charlock']","['Common wheat', 'Black-grass', 'Fat Hen', 'Sugar beet', 'Charlock']"
/content/agwee_yolo11_classification/test/Common wheat/168.png,Common wheat,Common wheat,0.9988166093826294,Common wheat | Maize | Sugar beet | Fat Hen | Black-grass,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Maize', 'Sugar beet', 'Fat Hen', 'Black-grass']","['Common wheat', 'Maize', 'Sugar beet', 'Fat Hen', 'Black-grass']"
/content/agwee_yolo11_classification/test/Common wheat/170.png,Common wheat,Common wheat,0.9986317753791809,Common wheat | Black-grass | Sugar beet | Maize | Fat Hen,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Sugar beet', 'Maize', 'Fat Hen']","['Common wheat', 'Black-grass', 'Sugar beet', 'Maize', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common wheat/174.png,Common wheat,Common wheat,0.9735905528068542,Common wheat | Black-grass | Loose Silky-bent | Fat Hen | Sugar beet,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Fat Hen', 'Sugar beet']","['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Fat Hen', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common wheat/177.png,Common wheat,Common wheat,0.999997615814209,Common wheat | Black-grass | Fat Hen | Maize | Sugar beet,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Fat Hen', 'Maize', 'Sugar beet']","['Common wheat', 'Black-grass', 'Fat Hen', 'Maize', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common wheat/180.png,Common wheat,Common wheat,0.977974534034729,Common wheat | Black-grass | Loose Silky-bent | Maize | Sugar beet,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Maize', 'Sugar beet']","['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Maize', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common wheat/188.png,Common wheat,Common wheat,0.5634931921958923,Common wheat | Loose Silky-bent | Fat Hen | Maize | Black-grass,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Loose Silky-bent', 'Fat Hen', 'Maize', 'Black-grass']","['Common wheat', 'Loose Silky-bent', 'Fat Hen', 'Maize', 'Black-grass']"
/content/agwee_yolo11_classification/test/Common wheat/198.png,Common wheat,Common wheat,0.9773762226104736,Common wheat | Fat Hen | Loose Silky-bent | Cleavers | Sugar beet,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Fat Hen', 'Loose Silky-bent', 'Cleavers', 'Sugar beet']","['Common wheat', 'Fat Hen', 'Loose Silky-bent', 'Cleavers', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common wheat/2.png,Common wheat,Common wheat,0.7260736227035522,Common wheat | Black-grass | Loose Silky-bent | Maize | Fat Hen,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Maize', 'Fat Hen']","['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Maize', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common wheat/218.png,Common wheat,Common wheat,0.9537010192871094,Common wheat | Black-grass | Loose Silky-bent | Sugar beet | Maize,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Sugar beet', 'Maize']","['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Common wheat/221.png,Common wheat,Common wheat,0.998322069644928,Common wheat | Black-grass | Fat Hen | Cleavers | Loose Silky-bent,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Fat Hen', 'Cleavers', 'Loose Silky-bent']","['Common wheat', 'Black-grass', 'Fat Hen', 'Cleavers', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Common wheat/222.png,Common wheat,Common wheat,0.9999639987945557,Common wheat | Black-grass | Fat Hen | Sugar beet | Maize,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Fat Hen', 'Sugar beet', 'Maize']","['Common wheat', 'Black-grass', 'Fat Hen', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Common wheat/232.png,Common wheat,Common wheat,0.7203561067581177,Common wheat | Black-grass | Loose Silky-bent | Sugar beet | Fat Hen,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Sugar beet', 'Fat Hen']","['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Sugar beet', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Common wheat/235.png,Common wheat,Common wheat,0.9985631108283997,Common wheat | Black-grass | Cleavers | Charlock | Maize,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Cleavers', 'Charlock', 'Maize']","['Common wheat', 'Black-grass', 'Cleavers', 'Charlock', 'Maize']"
/content/agwee_yolo11_classification/test/Common wheat/249.png,Common wheat,Common wheat,0.999213695526123,Common wheat | Black-grass | Fat Hen | Sugar beet | Maize,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Fat Hen', 'Sugar beet', 'Maize']","['Common wheat', 'Black-grass', 'Fat Hen', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Common wheat/250.png,Common wheat,Common wheat,0.9996892213821411,Common wheat | Black-grass | Fat Hen | Sugar beet | Maize,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Fat Hen', 'Sugar beet', 'Maize']","['Common wheat', 'Black-grass', 'Fat Hen', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Common wheat/254.png,Common wheat,Common wheat,0.8112539052963257,Common wheat | Black-grass | Loose Silky-bent | Fat Hen | Sugar beet,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Fat Hen', 'Sugar beet']","['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Fat Hen', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common wheat/35.png,Common wheat,Common wheat,0.9995853304862976,Common wheat | Black-grass | Maize | Fat Hen | Sugar beet,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Maize', 'Fat Hen', 'Sugar beet']","['Common wheat', 'Black-grass', 'Maize', 'Fat Hen', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Common wheat/38.png,Common wheat,Common wheat,0.9994605183601379,Common wheat | Black-grass | Fat Hen | Sugar beet | Loose Silky-bent,True,True,Crop,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Fat Hen', 'Sugar beet', 'Loose Silky-bent']","['Common wheat', 'Black-grass', 'Fat Hen', 'Sugar beet', 'Loose Silky-bent']"
